A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.0448,0.12,0.837,35.3,
0.0393,0.228,0.729,70.6,
0.0343,0.318,0.648,106.0,
0.03,0.4,0.567,141.0,
0.0262,0.473,0.497,176.0,
0.0236,0.536,0.439,212.0,
0.0206,0.585,0.386,247.0,
0.018,0.64,0.345,282.0,
0.0162,0.678,0.304,318.0,
0.0143,0.713,0.269,353.0,
0.0126,0.746,0.235,388.0,
0.011,0.779,0.208,424.0,
0.0099,0.806,0.183,459.0,
0.00867,0.817,0.164,494.0,
0.00759,0.838,0.144,530.0,
0.00685,0.867,0.129,565.0,
0.00602,0.878,0.114,600.0,
0.00529,0.888,0.1,635.0,
0.00472,0.907,0.0892,671.0,
0.00419,0.922,0.0799,706.0,
0.00377,0.936,0.0702,741.0,
0.00334,0.926,0.063,777.0,
0.00302,0.939,0.0563,812.0,
0.00268,0.943,0.0503,847.0,
0.00241,0.961,0.0451,882.0,
0.00215,0.954,0.0395,918.0,
0.0019,0.956,0.036,953.0,
0.00171,0.977,0.033,988.0,
0.00157,0.96,0.0293,1024.0,
0.0014,0.972,0.0262,1059.0,
