A,P,time,cat
0.996,0.0,0.0,0.067
0.92,0.0844,15.94,
0.837,0.162,31.87,
0.771,0.231,47.81,
0.71,0.288,63.74,
0.658,0.338,79.68,
0.613,0.385,95.61,
0.573,0.427,112.0,
0.533,0.457,127.0,
0.497,0.49,143.0,
0.474,0.518,159.0,
0.453,0.55,175.0,
0.426,0.57,191.0,
0.412,0.591,207.0,
0.385,0.607,223.0,
0.375,0.628,239.0,
0.363,0.636,255.0,
0.349,0.65,271.0,
0.34,0.662,287.0,
0.328,0.659,303.0,
0.321,0.67,319.0,
0.313,0.684,335.0,
0.309,0.679,351.0,
0.3,0.695,367.0,
0.295,0.699,382.0,
0.292,0.693,398.0,
0.285,0.707,414.0,
0.286,0.71,430.0,
0.278,0.713,446.0,
0.277,0.719,462.0,
0.273,0.725,478.0,
0.272,0.723,494.0,
