P,A,time,cat
0.0,1.001,0.0,0.0165
0.0527,0.935,348.0,
0.105,0.892,695.0,
0.158,0.829,1043.0,
0.209,0.779,1391.0,
0.259,0.723,1738.0,
0.309,0.678,2086.0,
0.355,0.622,2434.0,
0.41,0.577,2781.0,
0.459,0.525,3129.0,
0.512,0.469,3477.0,
0.551,0.434,3824.0,
0.6,0.385,4172.0,
0.645,0.339,4520.0,
0.694,0.294,4867.0,
0.735,0.252,5215.0,
0.772,0.213,5562.0,
0.804,0.174,5910.0,
0.852,0.143,6258.0,
0.873,0.111,6605.0,
0.897,0.087,6953.0,
0.93,0.0686,7301.0,
0.944,0.0556,7648.0,
0.942,0.0459,7996.0,
0.962,0.0412,8344.0,
0.942,0.038,8691.0,
0.959,0.0359,9039.0,
