P,A,time,cat
0.0,0.998,0.0,0.0625
0.0257,0.916,471.0,
0.0513,0.903,942.0,
0.0773,0.878,1412.0,
0.104,0.842,1883.0,
0.131,0.818,2354.0,
0.159,0.793,2825.0,
0.188,0.758,3296.0,
0.215,0.726,3766.0,
0.244,0.702,4237.0,
0.276,0.674,4708.0,
0.305,0.632,5179.0,
0.338,0.607,5650.0,
0.369,0.575,6120.0,
0.404,0.544,6591.0,
0.442,0.505,7062.0,
0.483,0.48,7533.0,
0.509,0.441,8004.0,
0.558,0.399,8474.0,
0.597,0.353,8945.0,
0.633,0.318,9416.0,
0.679,0.271,9887.0,
0.731,0.225,10358.0,
0.778,0.18,10828.0,
0.828,0.13,11299.0,
0.885,0.0825,11770.0,
0.929,0.0415,12241.0,
0.964,0.0184,12712.0,
0.976,0.012,13182.0,
0.967,0.0107,13653.0,
0.985,0.0106,14124.0,
