A,P,time,cat
1.001,0.0,0.0,0.095
0.861,0.0682,0.00912,
0.797,0.136,0.0182,
0.733,0.203,0.0274,
0.674,0.267,0.0365,
0.619,0.323,0.0456,
0.56,0.387,0.0547,
0.507,0.445,0.0638,
0.458,0.495,0.0729,
0.405,0.542,0.0821,
0.363,0.588,0.0912,
0.322,0.642,0.1,
0.284,0.676,0.109,
0.249,0.709,0.119,
0.224,0.748,0.128,
0.194,0.775,0.137,
0.17,0.796,0.146,
0.149,0.826,0.155,
0.131,0.856,0.164,
0.117,0.859,0.173,
0.103,0.872,0.182,
0.092,0.877,0.191,
0.0813,0.899,0.201,
0.0736,0.909,0.21,
0.0668,0.91,0.219,
0.0625,0.931,0.228,
0.0561,0.923,0.237,
0.0527,0.928,0.246,
0.0494,0.939,0.255,
0.0472,0.95,0.264,
0.045,0.944,0.274,
0.0433,0.936,0.283,
0.0412,0.948,0.292,
0.0398,0.936,0.301,
0.039,0.949,0.31,
