A,P,time,cat
1.001,0.0,0.0,0.076
0.858,0.0835,0.0138,
0.778,0.166,0.0276,
0.71,0.243,0.0414,
0.631,0.322,0.0552,
0.575,0.391,0.069,
0.501,0.457,0.0828,
0.437,0.523,0.0966,
0.383,0.58,0.11,
0.331,0.638,0.124,
0.285,0.691,0.138,
0.244,0.725,0.152,
0.211,0.777,0.166,
0.179,0.804,0.179,
0.152,0.815,0.193,
0.128,0.856,0.207,
0.11,0.883,0.221,
0.0954,0.894,0.235,
0.0826,0.894,0.248,
0.0726,0.917,0.262,
0.065,0.921,0.276,
0.0586,0.935,0.29,
0.053,0.938,0.304,
0.049,0.937,0.317,
0.0468,0.938,0.331,
0.0435,0.952,0.345,
