A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.025
0.0506,0.857,0.0631,10219.0,
0.0463,0.793,0.129,20437.0,
0.0435,0.738,0.191,30656.0,
0.0401,0.69,0.252,40874.0,
0.0363,0.625,0.315,51093.0,
0.0333,0.563,0.371,61311.0,
0.0299,0.505,0.435,71530.0,
0.0267,0.453,0.497,81748.0,
0.0233,0.393,0.551,91967.0,
0.0203,0.344,0.608,102185.0,
0.017,0.289,0.659,112404.0,
0.014,0.237,0.725,122622.0,
0.0111,0.191,0.774,132841.0,
0.00852,0.146,0.833,143059.0,
0.00618,0.105,0.865,153278.0,
0.00413,0.0718,0.907,163496.0,
0.00257,0.0439,0.947,173715.0,
0.00147,0.025,0.976,183933.0,
0.0,0.0133,0.967,194152.0,
0.0,0.00681,0.992,204370.0,
0.0,0.0034,0.989,214589.0,
0.0,0.00167,0.995,224807.0,
0.0,0.0,0.993,235026.0,
