A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03125
0.0507,0.882,0.0459,5922.0,
0.0486,0.823,0.0928,11845.0,
0.046,0.783,0.139,17767.0,
0.043,0.743,0.185,23690.0,
0.041,0.699,0.231,29612.0,
0.0385,0.65,0.275,35534.0,
0.0358,0.62,0.321,41457.0,
0.0334,0.573,0.362,47379.0,
0.0309,0.53,0.411,53302.0,
0.0286,0.491,0.453,59224.0,
0.0264,0.451,0.502,65147.0,
0.0238,0.408,0.54,71069.0,
0.0215,0.372,0.576,76991.0,
0.0193,0.332,0.623,82914.0,
0.0171,0.296,0.663,88836.0,
0.0149,0.254,0.697,94759.0,
0.013,0.22,0.743,100681.0,
0.0109,0.186,0.768,106603.0,
0.00896,0.153,0.816,112526.0,
0.00709,0.123,0.842,118448.0,
0.00564,0.0956,0.878,124371.0,
0.00413,0.0712,0.908,130293.0,
0.003,0.0516,0.924,136216.0,
0.00207,0.0353,0.952,142138.0,
0.00139,0.0236,0.955,148060.0,
0.0,0.0157,0.984,153983.0,
0.0,0.00975,0.987,159905.0,
0.0,0.00618,1.001,165828.0,
0.0,0.00378,0.991,171750.0,
