A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.079
0.845,0.0486,0.108,0.835,
0.733,0.0422,0.207,1.67,
0.649,0.0374,0.291,2.505,
0.584,0.0335,0.362,3.341,
0.527,0.0306,0.418,4.176,
0.479,0.027,0.478,5.011,
0.438,0.0247,0.517,5.846,
0.391,0.0227,0.555,6.681,
0.365,0.0207,0.586,7.516,
0.334,0.0192,0.613,8.351,
0.309,0.0173,0.651,9.186,
0.283,0.016,0.678,10.02,
0.262,0.015,0.688,10.86,
0.242,0.0138,0.718,11.69,
0.224,0.0129,0.729,12.53,
0.213,0.012,0.743,13.36,
0.198,0.0112,0.761,14.2,
0.183,0.0105,0.769,15.03,
0.175,0.00988,0.779,15.87,
0.165,0.00943,0.802,16.7,
0.154,0.00884,0.805,17.54,
0.145,0.00824,0.812,18.37,
0.14,0.00782,0.816,19.21,
0.13,0.00754,0.821,20.04,
0.126,0.00717,0.826,20.88,
0.121,0.00685,0.845,21.71,
0.115,0.00655,0.843,22.55,
0.11,0.00624,0.855,23.38,
0.106,0.00601,0.851,24.22,
0.101,0.00581,0.863,25.05,
0.0991,0.00556,0.862,25.89,
0.0951,0.00537,0.856,26.72,
0.0911,0.00517,0.869,27.56,
0.0905,0.00507,0.872,28.39,
0.0865,0.00497,0.874,29.23,
0.0847,0.00475,0.865,30.06,
0.0811,0.00465,0.87,30.9,
