A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09875
0.839,0.0478,0.107,0.674,
0.737,0.0425,0.208,1.349,
0.645,0.0367,0.292,2.023,
0.582,0.0336,0.371,2.698,
0.515,0.0297,0.427,3.372,
0.469,0.0271,0.484,4.047,
0.425,0.0242,0.53,4.721,
0.384,0.0222,0.563,5.396,
0.352,0.0199,0.603,6.07,
0.322,0.018,0.634,6.744,
0.29,0.0169,0.663,7.419,
0.272,0.0154,0.682,8.093,
0.244,0.0142,0.7,8.768,
0.228,0.0131,0.72,9.442,
0.214,0.0122,0.742,10.12,
0.2,0.0114,0.75,10.79,
0.184,0.0105,0.765,11.47,
0.173,0.00979,0.779,12.14,
0.163,0.00934,0.785,12.81,
0.152,0.00863,0.798,13.49,
0.144,0.00823,0.803,14.16,
0.134,0.00771,0.822,14.84,
0.127,0.00732,0.829,15.51,
0.122,0.00697,0.831,16.19,
0.116,0.00658,0.835,16.86,
0.109,0.0063,0.839,17.54,
0.106,0.00609,0.857,18.21,
0.101,0.00579,0.861,18.88,
0.0967,0.00556,0.864,19.56,
0.0941,0.0053,0.862,20.23,
0.0902,0.00514,0.86,20.91,
0.0866,0.00496,0.859,21.58,
0.0857,0.00482,0.868,22.26,
0.0821,0.00473,0.868,22.93,
0.0798,0.0046,0.867,23.61,
0.0787,0.00443,0.88,24.28,
