A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.062
0.817,0.168,0.00872,5.048,
0.672,0.309,0.0105,10.1,
0.555,0.43,0.012,15.14,
0.461,0.524,0.0131,20.19,
0.377,0.604,0.0143,25.24,
0.308,0.67,0.0149,30.29,
0.254,0.726,0.0156,35.33,
0.206,0.768,0.0161,40.38,
0.172,0.803,0.0166,45.43,
0.142,0.833,0.0169,50.48,
0.117,0.867,0.0172,55.52,
0.0971,0.881,0.0175,60.57,
0.08,0.897,0.0174,65.62,
0.066,0.914,0.0178,70.67,
0.0545,0.907,0.018,75.71,
0.0457,0.931,0.0181,80.76,
0.0372,0.926,0.0181,85.81,
0.0314,0.945,0.0181,90.86,
0.0261,0.956,0.0183,95.9,
0.0219,0.959,0.0183,101.0,
0.0185,0.955,0.0184,106.0,
