A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0775
0.888,0.0986,0.00656,2.865,
0.803,0.19,0.00791,5.73,
0.717,0.273,0.00911,8.595,
0.647,0.345,0.0101,11.46,
0.579,0.413,0.0111,14.32,
0.513,0.47,0.0117,17.19,
0.454,0.522,0.0127,20.05,
0.413,0.581,0.0131,22.92,
0.367,0.615,0.0138,25.78,
0.33,0.646,0.0143,28.65,
0.295,0.681,0.0146,31.51,
0.261,0.712,0.0151,34.38,
0.237,0.741,0.0156,37.24,
0.211,0.767,0.0158,40.11,
0.19,0.783,0.0161,42.97,
0.171,0.812,0.0162,45.84,
0.152,0.826,0.0166,48.7,
0.137,0.841,0.0168,51.57,
0.121,0.846,0.017,54.43,
0.11,0.866,0.0172,57.3,
0.0985,0.88,0.0172,60.16,
0.0876,0.892,0.0173,63.03,
0.0786,0.902,0.0173,65.89,
0.0707,0.896,0.0175,68.76,
0.0635,0.916,0.0176,71.62,
0.0573,0.921,0.0178,74.49,
0.0513,0.916,0.0178,77.35,
0.0458,0.933,0.0177,80.22,
0.0414,0.94,0.0181,83.08,
0.0373,0.926,0.0183,85.95,
0.0341,0.934,0.018,88.81,
0.0308,0.932,0.0181,91.68,
0.0275,0.951,0.0179,94.54,
0.0247,0.939,0.0179,97.41,
0.0224,0.944,0.0181,100.0,
0.0203,0.958,0.0183,103.0,
0.0184,0.949,0.0185,106.0,
