A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.915,0.0773,13.25,
0.838,0.151,26.5,
0.759,0.221,39.75,
0.7,0.287,53.0,
0.634,0.349,66.25,
0.571,0.409,79.5,
0.521,0.468,92.75,
0.459,0.511,106.0,
0.421,0.57,119.0,
0.377,0.608,132.0,
0.335,0.641,146.0,
0.295,0.695,159.0,
0.261,0.713,172.0,
0.235,0.753,186.0,
0.206,0.781,199.0,
0.181,0.803,212.0,
0.159,0.82,225.0,
0.143,0.835,238.0,
0.127,0.851,252.0,
0.114,0.87,265.0,
0.1,0.876,278.0,
0.0903,0.894,292.0,
0.0808,0.903,305.0,
0.0732,0.913,318.0,
0.0651,0.915,331.0,
0.059,0.913,344.0,
0.0548,0.927,358.0,
0.0509,0.944,371.0,
0.0468,0.929,384.0,
0.0435,0.946,398.0,
0.0412,0.948,411.0,
0.0388,0.932,424.0,
