A,P,time,cat
1.016,0.0,0.0,0.058
0.784,0.177,99.71,
0.653,0.305,199.0,
0.57,0.394,299.0,
0.486,0.47,399.0,
0.428,0.538,499.0,
0.371,0.582,598.0,
0.328,0.627,698.0,
0.291,0.678,798.0,
0.253,0.697,897.0,
0.228,0.723,997.0,
0.205,0.747,1097.0,
0.185,0.782,1196.0,
0.163,0.789,1296.0,
0.149,0.801,1396.0,
0.133,0.826,1496.0,
0.12,0.848,1595.0,
0.107,0.852,1695.0,
0.097,0.865,1795.0,
0.0885,0.859,1894.0,
0.08,0.886,1994.0,
0.0723,0.874,2094.0,
0.0659,0.901,2194.0,
0.0596,0.907,2293.0,
0.0546,0.905,2393.0,
0.0497,0.904,2493.0,
0.0451,0.901,2592.0,
0.0411,0.922,2692.0,
0.0374,0.911,2792.0,
0.0345,0.926,2891.0,
0.0316,0.914,2991.0,
0.0291,0.935,3091.0,
0.0265,0.92,3191.0,
0.0244,0.925,3290.0,
0.0225,0.927,3390.0,
