A,P,time,cat
1.009,0.0,0.0,0.06
0.602,0.345,847.0,
0.486,0.462,1695.0,
0.405,0.536,2542.0,
0.35,0.592,3390.0,
0.305,0.644,4237.0,
0.265,0.683,5085.0,
0.236,0.71,5932.0,
0.205,0.737,6780.0,
0.187,0.763,7627.0,
0.167,0.786,8475.0,
0.148,0.799,9322.0,
0.13,0.805,10170.0,
0.12,0.819,11017.0,
0.108,0.834,11864.0,
0.0972,0.848,12712.0,
0.0886,0.842,13559.0,
0.0799,0.861,14407.0,
0.0723,0.869,15254.0,
0.0666,0.876,16102.0,
0.0601,0.898,16949.0,
0.0548,0.882,17797.0,
0.0513,0.889,18644.0,
0.0465,0.898,19492.0,
0.0426,0.899,20339.0,
