P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.052500000000000005
0.0935,0.0489,0.832,0.775,
0.196,0.0408,0.734,1.551,
0.28,0.0366,0.655,2.326,
0.356,0.0326,0.583,3.102,
0.419,0.0289,0.523,3.877,
0.477,0.026,0.469,4.652,
0.525,0.0237,0.427,5.428,
0.57,0.0213,0.382,6.203,
0.605,0.0193,0.345,6.979,
0.642,0.0172,0.312,7.754,
0.675,0.0156,0.28,8.529,
0.705,0.0142,0.256,9.305,
0.722,0.0127,0.23,10.08,
0.751,0.0116,0.208,10.86,
0.762,0.0104,0.188,11.63,
0.787,0.00942,0.168,12.41,
0.816,0.00854,0.152,13.18,
0.829,0.00759,0.138,13.96,
0.844,0.00681,0.123,14.73,
0.86,0.00615,0.111,15.51,
0.864,0.00551,0.1,16.28,
0.878,0.00498,0.0894,17.06,
0.892,0.00443,0.0783,17.83,
0.897,0.00396,0.0698,18.61,
0.914,0.00351,0.063,19.39,
0.932,0.00315,0.0566,20.16,
0.935,0.00278,0.0507,20.94,
0.93,0.00249,0.0451,21.71,
0.941,0.00221,0.0396,22.49,
0.938,0.002,0.0358,23.26,
0.945,0.00177,0.0317,24.04,
0.937,0.00156,0.028,24.81,
0.953,0.00143,0.0252,25.59,
0.95,0.00126,0.0226,26.36,
0.958,0.00112,0.0199,27.14,
0.964,0.00101,0.0181,27.91,
0.96,0.0,0.0162,28.69,
