A,P,time,cat
1.004,0.0,0.0,0.078
0.855,0.0658,0.0123,
0.809,0.132,0.0246,
0.74,0.194,0.037,
0.68,0.257,0.0493,
0.621,0.317,0.0616,
0.563,0.383,0.0739,
0.507,0.439,0.0862,
0.449,0.493,0.0986,
0.398,0.551,0.111,
0.352,0.603,0.123,
0.305,0.65,0.136,
0.26,0.698,0.148,
0.223,0.739,0.16,
0.185,0.773,0.172,
0.152,0.81,0.185,
0.126,0.841,0.197,
0.102,0.87,0.209,
0.0839,0.897,0.222,
0.0684,0.908,0.234,
0.0563,0.931,0.246,
0.0454,0.942,0.259,
0.0374,0.952,0.271,
0.0316,0.961,0.283,
0.0269,0.967,0.296,
0.0232,0.961,0.308,
0.0206,0.979,0.32,
0.0186,0.965,0.333,
0.0171,0.978,0.345,
