A,P,time,cat
1.004,0.0,0.0,0.0345
0.905,0.0586,0.375,
0.861,0.12,0.75,
0.794,0.178,1.125,
0.728,0.237,1.501,
0.677,0.294,1.876,
0.621,0.355,2.251,
0.565,0.412,2.626,
0.512,0.466,3.001,
0.46,0.51,3.376,
0.41,0.566,3.752,
0.365,0.619,4.127,
0.316,0.664,4.502,
0.271,0.702,4.877,
0.232,0.748,5.252,
0.197,0.784,5.627,
0.159,0.826,6.003,
0.131,0.843,6.378,
0.105,0.881,6.753,
0.0827,0.909,7.128,
0.0638,0.925,7.503,
0.0492,0.948,7.878,
0.0382,0.956,8.254,
0.0293,0.968,8.629,
0.023,0.973,9.004,
0.0183,0.985,9.379,
