A,P,time,cat
1.0,0.0,0.0,0.023
0.945,0.0449,0.429,
0.895,0.0909,0.858,
0.842,0.136,1.287,
0.8,0.184,1.717,
0.758,0.231,2.146,
0.719,0.27,2.575,
0.653,0.312,3.004,
0.617,0.358,3.433,
0.578,0.404,3.862,
0.534,0.445,4.292,
0.502,0.489,4.721,
0.463,0.523,5.15,
0.419,0.563,5.579,
0.385,0.599,6.008,
0.347,0.637,6.438,
0.312,0.675,6.867,
0.274,0.705,7.296,
0.247,0.74,7.725,
0.218,0.77,8.154,
0.19,0.802,8.583,
0.161,0.827,9.012,
0.138,0.853,9.442,
0.119,0.878,9.871,
0.0982,0.891,10.3,
0.0821,0.917,10.73,
0.0678,0.924,11.16,
0.0552,0.948,11.59,
0.0453,0.951,12.02,
0.0367,0.975,12.45,
0.0301,0.96,12.88,
0.0247,0.968,13.3,
0.0202,0.981,13.73,
0.017,0.972,14.16,
0.0144,0.988,14.59,
0.0124,0.98,15.02,
0.0107,0.989,15.45,
