P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.087
0.0381,0.6,0.272,100.0,
0.0762,0.569,0.266,200.0,
0.115,0.55,0.249,301.0,
0.156,0.525,0.236,401.0,
0.192,0.497,0.225,501.0,
0.231,0.474,0.213,601.0,
0.271,0.444,0.2,702.0,
0.309,0.421,0.19,802.0,
0.34,0.39,0.177,902.0,
0.384,0.365,0.167,1002.0,
0.423,0.344,0.157,1102.0,
0.457,0.318,0.144,1203.0,
0.501,0.291,0.132,1303.0,
0.532,0.268,0.122,1403.0,
0.568,0.245,0.111,1503.0,
0.603,0.217,0.101,1604.0,
0.632,0.195,0.0899,1704.0,
0.671,0.175,0.0794,1804.0,
0.703,0.152,0.0699,1904.0,
0.744,0.131,0.0604,2005.0,
0.774,0.112,0.0515,2105.0,
0.793,0.0936,0.0424,2205.0,
0.814,0.0758,0.0347,2305.0,
0.842,0.0617,0.0281,2405.0,
0.86,0.049,0.0224,2506.0,
0.898,0.0386,0.0175,2606.0,
0.915,0.0307,0.0138,2706.0,
0.921,0.0249,0.0112,2806.0,
0.926,0.0209,0.00945,2907.0,
0.928,0.0177,0.0081,3007.0,
0.94,0.0157,0.00715,3107.0,
