P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10874999999999999
0.035,0.593,0.27,74.76,
0.0711,0.568,0.257,150.0,
0.108,0.541,0.246,224.0,
0.144,0.522,0.236,299.0,
0.178,0.492,0.224,374.0,
0.214,0.467,0.217,449.0,
0.248,0.444,0.201,523.0,
0.291,0.426,0.191,598.0,
0.321,0.396,0.18,673.0,
0.359,0.369,0.17,748.0,
0.39,0.35,0.158,822.0,
0.43,0.321,0.148,897.0,
0.461,0.301,0.138,972.0,
0.497,0.279,0.127,1047.0,
0.532,0.255,0.114,1121.0,
0.564,0.233,0.105,1196.0,
0.597,0.21,0.0975,1271.0,
0.628,0.189,0.0874,1346.0,
0.663,0.17,0.0773,1421.0,
0.689,0.149,0.0681,1495.0,
0.722,0.129,0.06,1570.0,
0.741,0.111,0.0518,1645.0,
0.769,0.0952,0.0431,1720.0,
0.798,0.0792,0.0358,1794.0,
0.815,0.0658,0.03,1869.0,
0.841,0.0529,0.0238,1944.0,
0.876,0.0426,0.0195,2019.0,
0.879,0.0349,0.0161,2093.0,
0.893,0.0284,0.0129,2168.0,
0.907,0.0236,0.0108,2243.0,
0.911,0.0202,0.00917,2318.0,
0.917,0.0175,0.00806,2392.0,
0.928,0.0157,0.0073,2467.0,
0.926,0.0145,0.00667,2542.0,
