P,A,time,cat
0.0,1.004,0.0,0.0885
0.0369,0.876,126.0,
0.0751,0.845,251.0,
0.112,0.81,377.0,
0.149,0.766,502.0,
0.188,0.727,628.0,
0.227,0.688,753.0,
0.264,0.649,879.0,
0.299,0.623,1004.0,
0.337,0.583,1130.0,
0.373,0.543,1256.0,
0.412,0.508,1381.0,
0.444,0.479,1507.0,
0.484,0.437,1632.0,
0.515,0.405,1758.0,
0.55,0.371,1883.0,
0.583,0.335,2009.0,
0.621,0.308,2134.0,
0.656,0.275,2260.0,
0.676,0.242,2386.0,
0.71,0.214,2511.0,
0.744,0.185,2637.0,
0.775,0.158,2762.0,
0.808,0.135,2888.0,
0.829,0.11,3013.0,
0.855,0.091,3139.0,
0.879,0.0729,3264.0,
0.899,0.0588,3390.0,
0.903,0.0467,3516.0,
0.927,0.0369,3641.0,
0.932,0.0291,3767.0,
0.947,0.0233,3892.0,
0.959,0.0185,4018.0,
0.95,0.0149,4143.0,
0.971,0.0122,4269.0,
0.973,0.0102,4394.0,
0.974,0.00875,4520.0,
