A,P,time,cat
1.004,0.0,0.0,0.04
0.911,0.0663,0.694,
0.842,0.133,1.387,
0.786,0.195,2.081,
0.723,0.258,2.775,
0.663,0.311,3.469,
0.604,0.37,4.162,
0.558,0.422,4.856,
0.513,0.473,5.55,
0.471,0.514,6.243,
0.418,0.557,6.937,
0.385,0.597,7.631,
0.351,0.638,8.325,
0.317,0.663,9.018,
0.288,0.702,9.712,
0.261,0.733,10.41,
0.238,0.738,11.1,
0.217,0.78,11.79,
0.197,0.792,12.49,
0.181,0.81,13.18,
0.167,0.822,13.87,
0.152,0.842,14.57,
0.14,0.858,15.26,
0.131,0.856,15.96,
0.122,0.873,16.65,
0.115,0.879,17.34,
0.108,0.889,18.04,
0.102,0.884,18.73,
0.0976,0.891,19.42,
0.094,0.906,20.12,
0.0908,0.906,20.81,
0.088,0.906,21.51,
0.0848,0.912,22.2,
0.0815,0.912,22.89,
0.0793,0.913,23.59,
0.0783,0.914,24.28,
