P,A,time,cat
0.0,0.998,0.0,0.08700000000000001
0.378,0.57,131.0,
0.489,0.45,262.0,
0.546,0.379,393.0,
0.598,0.325,525.0,
0.645,0.281,656.0,
0.676,0.247,787.0,
0.704,0.221,918.0,
0.743,0.194,1049.0,
0.739,0.171,1180.0,
0.774,0.153,1311.0,
0.785,0.136,1443.0,
0.793,0.122,1574.0,
0.817,0.11,1705.0,
0.819,0.0982,1836.0,
0.835,0.0877,1967.0,
0.842,0.08,2098.0,
0.847,0.071,2229.0,
0.857,0.0655,2361.0,
0.858,0.0586,2492.0,
0.87,0.0532,2623.0,
0.88,0.0469,2754.0,
0.882,0.0432,2885.0,
0.885,0.0392,3016.0,
0.895,0.0363,3147.0,
0.889,0.033,3279.0,
0.9,0.03,3410.0,
0.9,0.0273,3541.0,
0.887,0.0247,3672.0,
