P,A,time,cat
0.0,0.992,0.0,0.058
0.356,0.616,185.0,
0.457,0.5,369.0,
0.534,0.423,554.0,
0.59,0.365,739.0,
0.628,0.323,923.0,
0.669,0.283,1108.0,
0.69,0.25,1293.0,
0.725,0.221,1478.0,
0.748,0.197,1662.0,
0.77,0.179,1847.0,
0.79,0.16,2032.0,
0.804,0.143,2216.0,
0.823,0.131,2401.0,
0.823,0.118,2586.0,
0.832,0.108,2770.0,
0.856,0.0968,2955.0,
0.856,0.087,3140.0,
0.867,0.0803,3324.0,
0.881,0.0723,3509.0,
0.874,0.066,3694.0,
0.876,0.0605,3879.0,
0.897,0.0557,4063.0,
0.911,0.0501,4248.0,
0.898,0.0457,4433.0,
0.902,0.042,4617.0,
0.905,0.0385,4802.0,
