P,A,time,cat
0.0,0.993,0.0,0.052500000000000005
0.0233,0.921,0.0191,
0.0456,0.905,0.0381,
0.0663,0.878,0.0572,
0.088,0.875,0.0762,
0.111,0.828,0.0953,
0.132,0.822,0.114,
0.155,0.799,0.133,
0.176,0.778,0.152,
0.2,0.76,0.171,
0.221,0.732,0.191,
0.247,0.704,0.21,
0.272,0.687,0.229,
0.293,0.665,0.248,
0.32,0.635,0.267,
0.344,0.612,0.286,
0.375,0.587,0.305,
0.401,0.546,0.324,
0.431,0.53,0.343,
0.455,0.499,0.362,
0.488,0.468,0.381,
0.52,0.438,0.4,
0.551,0.409,0.419,
0.584,0.377,0.438,
0.62,0.337,0.457,
0.653,0.305,0.476,
0.704,0.268,0.495,
0.74,0.223,0.514,
0.778,0.189,0.533,
0.83,0.145,0.553,
0.872,0.103,0.572,
0.916,0.062,0.591,
0.946,0.0321,0.61,
0.972,0.0145,0.629,
0.995,0.00754,0.648,
0.994,0.00533,0.667,
0.994,0.00477,0.686,
0.995,0.00448,0.705,
0.993,0.0044,0.724,
