P,A,time,cat
0.0,1.004,0.0,0.042
0.0318,0.915,0.0424,
0.0629,0.902,0.0848,
0.0934,0.873,0.127,
0.123,0.836,0.17,
0.156,0.811,0.212,
0.187,0.771,0.255,
0.222,0.74,0.297,
0.257,0.713,0.339,
0.294,0.666,0.382,
0.329,0.637,0.424,
0.372,0.595,0.467,
0.406,0.559,0.509,
0.447,0.522,0.551,
0.495,0.478,0.594,
0.54,0.428,0.636,
0.594,0.375,0.679,
0.642,0.328,0.721,
0.702,0.271,0.764,
0.758,0.211,0.806,
0.834,0.148,0.848,
0.887,0.0836,0.891,
0.954,0.0308,0.933,
0.994,0.00901,0.976,
0.998,0.005,1.018,
0.995,0.00451,1.061,
0.987,0.0044,1.103,
