P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.051250000000000004
0.103,0.00154,0.898,11.09,
0.197,0.00281,0.801,22.17,
0.276,0.004,0.719,33.26,
0.354,0.00507,0.634,44.34,
0.419,0.00598,0.573,55.43,
0.48,0.00678,0.517,66.51,
0.536,0.00753,0.46,77.6,
0.578,0.00816,0.415,88.69,
0.623,0.00877,0.366,99.77,
0.665,0.0093,0.331,111.0,
0.686,0.00972,0.295,122.0,
0.719,0.0101,0.265,133.0,
0.747,0.0106,0.237,144.0,
0.777,0.011,0.213,155.0,
0.801,0.0112,0.191,166.0,
0.81,0.0115,0.17,177.0,
0.835,0.0116,0.151,188.0,
0.849,0.012,0.138,200.0,
0.86,0.0122,0.122,211.0,
0.867,0.0123,0.111,222.0,
0.886,0.0124,0.0989,233.0,
0.892,0.0127,0.0875,244.0,
0.912,0.0128,0.0789,255.0,
0.909,0.0128,0.071,266.0,
0.91,0.0132,0.0632,277.0,
0.922,0.013,0.0571,288.0,
0.921,0.0132,0.0521,299.0,
0.936,0.0132,0.0464,310.0,
0.943,0.0134,0.0416,321.0,
0.942,0.0134,0.0368,333.0,
0.942,0.0134,0.0336,344.0,
0.944,0.0135,0.0301,355.0,
0.968,0.0135,0.0271,366.0,
0.961,0.0136,0.0241,377.0,
0.943,0.0134,0.0218,388.0,
