P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.041
0.123,0.00186,0.881,13.38,
0.231,0.00339,0.76,26.76,
0.323,0.00466,0.672,40.14,
0.409,0.00581,0.591,53.52,
0.481,0.00688,0.514,66.9,
0.534,0.00776,0.447,80.28,
0.597,0.00845,0.392,93.66,
0.648,0.00902,0.349,107.0,
0.686,0.0097,0.3,120.0,
0.728,0.0102,0.259,134.0,
0.757,0.0107,0.229,147.0,
0.783,0.011,0.202,161.0,
0.81,0.0114,0.176,174.0,
0.83,0.0118,0.154,187.0,
0.849,0.012,0.137,201.0,
0.86,0.0122,0.119,214.0,
0.875,0.0125,0.104,227.0,
0.894,0.0127,0.0919,241.0,
0.905,0.0128,0.0799,254.0,
0.928,0.0128,0.0705,268.0,
0.913,0.013,0.0613,281.0,
0.921,0.0131,0.0539,294.0,
0.94,0.0133,0.0468,308.0,
0.939,0.0132,0.0412,321.0,
0.941,0.0132,0.0368,334.0,
0.951,0.0135,0.032,348.0,
0.956,0.0132,0.028,361.0,
0.965,0.0136,0.0248,375.0,
0.965,0.0137,0.022,388.0,
