A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.072
0.469,0.471,0.0631,17.1,
0.261,0.558,0.173,34.19,
0.174,0.538,0.278,51.29,
0.133,0.478,0.369,68.39,
0.108,0.432,0.441,85.48,
0.0915,0.38,0.511,103.0,
0.0805,0.334,0.565,120.0,
0.0697,0.296,0.612,137.0,
0.0614,0.261,0.644,154.0,
0.0545,0.237,0.682,171.0,
0.0492,0.21,0.712,188.0,
0.0437,0.19,0.739,205.0,
0.0389,0.17,0.76,222.0,
0.0353,0.156,0.781,239.0,
0.0315,0.142,0.799,256.0,
0.0289,0.127,0.815,274.0,
0.0261,0.114,0.829,291.0,
0.0239,0.106,0.842,308.0,
0.0217,0.0964,0.859,325.0,
0.0197,0.09,0.861,342.0,
0.0184,0.0823,0.871,359.0,
0.0171,0.0761,0.877,376.0,
0.0158,0.0708,0.882,393.0,
0.0146,0.065,0.889,410.0,
0.0135,0.062,0.894,427.0,
0.0126,0.0583,0.892,445.0,
0.012,0.0541,0.897,462.0,
0.0112,0.052,0.9,479.0,
0.0106,0.0494,0.905,496.0,
0.0101,0.0465,0.918,513.0,
0.0096,0.0449,0.912,530.0,
