A,P,time,cat
1.002,0.0,0.0,0.051250000000000004
0.935,0.0522,293.0,
0.9,0.0968,586.0,
0.855,0.137,879.0,
0.833,0.171,1172.0,
0.8,0.201,1465.0,
0.778,0.228,1758.0,
0.743,0.253,2051.0,
0.733,0.268,2344.0,
0.71,0.284,2637.0,
0.7,0.3,2930.0,
0.685,0.314,3223.0,
0.683,0.327,3516.0,
0.669,0.338,3809.0,
0.647,0.341,4101.0,
0.649,0.351,4394.0,
0.641,0.356,4687.0,
0.636,0.366,4980.0,
0.638,0.363,5273.0,
0.625,0.368,5566.0,
0.62,0.37,5859.0,
0.615,0.379,6152.0,
0.615,0.381,6445.0,
0.614,0.386,6738.0,
0.614,0.383,7031.0,
0.612,0.385,7324.0,
0.609,0.387,7617.0,
0.612,0.387,7910.0,
