A,P,time,cat
0.998,0.0,0.0,0.041
0.943,0.0498,348.0,
0.921,0.0938,695.0,
0.866,0.132,1043.0,
0.828,0.166,1391.0,
0.794,0.194,1738.0,
0.779,0.22,2086.0,
0.758,0.242,2434.0,
0.733,0.263,2781.0,
0.721,0.28,3129.0,
0.696,0.292,3477.0,
0.694,0.311,3824.0,
0.677,0.317,4172.0,
0.673,0.327,4520.0,
0.654,0.339,4867.0,
0.644,0.347,5215.0,
0.659,0.35,5562.0,
0.64,0.357,5910.0,
0.637,0.363,6258.0,
0.629,0.371,6605.0,
0.631,0.374,6953.0,
0.615,0.373,7301.0,
0.618,0.378,7648.0,
0.621,0.379,7996.0,
0.617,0.376,8344.0,
0.609,0.382,8691.0,
0.616,0.387,9039.0,
