A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.033
0.677,0.258,0.054,328.0,
0.529,0.414,0.0428,656.0,
0.441,0.502,0.0354,984.0,
0.387,0.564,0.0314,1312.0,
0.345,0.607,0.028,1640.0,
0.314,0.632,0.025,1968.0,
0.284,0.676,0.0228,2296.0,
0.257,0.693,0.0209,2624.0,
0.237,0.723,0.0193,2952.0,
0.219,0.731,0.0176,3280.0,
0.202,0.766,0.0163,3608.0,
0.187,0.78,0.0149,3936.0,
0.174,0.788,0.0138,4264.0,
0.161,0.806,0.013,4592.0,
0.149,0.808,0.0122,4920.0,
0.14,0.809,0.0112,5249.0,
0.129,0.83,0.0105,5577.0,
0.121,0.845,0.00971,5905.0,
0.113,0.846,0.00911,6233.0,
0.107,0.851,0.00856,6561.0,
0.0994,0.877,0.00809,6889.0,
0.0923,0.87,0.00751,7217.0,
0.0875,0.877,0.00711,7545.0,
0.0821,0.889,0.00667,7873.0,
0.0768,0.888,0.00627,8201.0,
0.0737,0.903,0.00592,8529.0,
0.0693,0.891,0.00554,8857.0,
0.0651,0.907,0.00533,9185.0,
0.0621,0.903,0.00498,9513.0,
0.0588,0.908,0.00479,9841.0,
0.0552,0.915,0.00453,10169.0,
