A,P,time,cat
0.996,0.0,0.0,0.0015
0.927,0.0652,723.0,
0.858,0.13,1446.0,
0.804,0.194,2169.0,
0.742,0.257,2893.0,
0.686,0.313,3616.0,
0.622,0.372,4339.0,
0.562,0.436,5062.0,
0.504,0.491,5785.0,
0.459,0.554,6508.0,
0.397,0.597,7232.0,
0.35,0.654,7955.0,
0.304,0.686,8678.0,
0.263,0.733,9401.0,
0.221,0.78,10124.0,
0.184,0.811,10847.0,
0.152,0.849,11571.0,
0.123,0.88,12294.0,
0.0983,0.901,13017.0,
0.077,0.916,13740.0,
0.0606,0.947,14463.0,
0.0467,0.953,15186.0,
0.036,0.96,15910.0,
0.0276,0.976,16633.0,
0.0216,0.976,17356.0,
0.0167,0.982,18079.0,
