A,P,time,cat
0.996,0.0,0.0,0.001
0.948,0.0495,816.0,
0.915,0.099,1632.0,
0.855,0.145,2448.0,
0.804,0.192,3264.0,
0.764,0.243,4080.0,
0.719,0.289,4896.0,
0.674,0.33,5712.0,
0.627,0.378,6528.0,
0.578,0.424,7344.0,
0.531,0.463,8161.0,
0.494,0.503,8977.0,
0.459,0.552,9793.0,
0.414,0.59,10609.0,
0.379,0.631,11425.0,
0.339,0.663,12241.0,
0.306,0.692,13057.0,
0.274,0.727,13873.0,
0.239,0.753,14689.0,
0.212,0.79,15505.0,
0.184,0.824,16321.0,
0.157,0.838,17137.0,
0.135,0.87,17953.0,
0.115,0.882,18769.0,
0.0954,0.902,19585.0,
0.0807,0.917,20401.0,
0.0677,0.93,21217.0,
0.0555,0.941,22034.0,
0.0461,0.951,22850.0,
0.038,0.952,23666.0,
0.031,0.973,24482.0,
0.0255,0.978,25298.0,
0.021,0.974,26114.0,
0.0175,0.988,26930.0,
0.0146,0.987,27746.0,
0.0123,0.987,28562.0,
0.0106,0.987,29378.0,
