A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.023
0.178,0.0553,0.754,0.214,
0.0688,0.131,0.788,0.427,
0.0502,0.202,0.736,0.641,
0.044,0.275,0.666,0.854,
0.0397,0.335,0.612,1.068,
0.0362,0.403,0.552,1.281,
0.0327,0.456,0.503,1.495,
0.0293,0.502,0.451,1.709,
0.0264,0.564,0.406,1.922,
0.0239,0.61,0.365,2.136,
0.0213,0.645,0.325,2.349,
0.0189,0.679,0.287,2.563,
0.0169,0.723,0.257,2.777,
0.0153,0.752,0.227,2.99,
0.0135,0.777,0.207,3.204,
0.0122,0.791,0.184,3.417,
0.0109,0.816,0.168,3.631,
0.00973,0.843,0.151,3.844,
0.00877,0.847,0.135,4.058,
0.00797,0.864,0.123,4.272,
0.00729,0.871,0.111,4.485,
0.00669,0.89,0.105,4.699,
0.00617,0.901,0.0954,4.912,
0.00571,0.894,0.0891,5.126,
0.00539,0.906,0.0844,5.34,
0.00502,0.905,0.079,5.553,
0.00479,0.913,0.0755,5.767,
0.00455,0.914,0.0727,5.98,
0.00438,0.922,0.0691,6.194,
0.00422,0.937,0.067,6.407,
0.00408,0.933,0.0647,6.621,
