A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.35,0.0323,0.598,0.123,
0.145,0.082,0.755,0.247,
0.0815,0.137,0.765,0.37,
0.0571,0.19,0.739,0.494,
0.0486,0.238,0.699,0.617,
0.0438,0.29,0.657,0.741,
0.0406,0.339,0.615,0.864,
0.0373,0.38,0.56,0.987,
0.0348,0.423,0.531,1.111,
0.0326,0.457,0.492,1.234,
0.03,0.501,0.457,1.358,
0.0278,0.538,0.422,1.481,
0.0259,0.573,0.393,1.604,
0.0237,0.61,0.36,1.728,
0.0223,0.639,0.334,1.851,
0.0204,0.665,0.31,1.975,
0.0189,0.687,0.283,2.098,
0.0173,0.717,0.263,2.222,
0.016,0.74,0.239,2.345,
0.0147,0.756,0.222,2.468,
0.0136,0.778,0.206,2.592,
0.0126,0.788,0.188,2.715,
0.0115,0.813,0.175,2.839,
0.0109,0.829,0.161,2.962,
0.00993,0.836,0.15,3.086,
0.00924,0.848,0.142,3.209,
0.00851,0.859,0.131,3.332,
0.00804,0.861,0.122,3.456,
0.00757,0.875,0.113,3.579,
0.00709,0.89,0.108,3.703,
0.00661,0.889,0.102,3.826,
0.00628,0.896,0.0967,3.949,
0.00595,0.902,0.0919,4.073,
0.00563,0.901,0.0871,4.196,
0.00534,0.904,0.0836,4.32,
0.00513,0.907,0.0795,4.443,
0.00496,0.915,0.0776,4.567,
0.00476,0.915,0.0731,4.69,
