P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.055
0.046,0.116,0.785,494.0,
0.0941,0.0991,0.762,989.0,
0.143,0.093,0.71,1483.0,
0.191,0.0882,0.672,1977.0,
0.238,0.0824,0.642,2472.0,
0.285,0.077,0.597,2966.0,
0.332,0.0722,0.553,3460.0,
0.374,0.0666,0.513,3955.0,
0.42,0.0618,0.479,4449.0,
0.466,0.0564,0.437,4943.0,
0.509,0.0521,0.399,5438.0,
0.551,0.0471,0.36,5932.0,
0.589,0.0423,0.325,6426.0,
0.635,0.0386,0.292,6921.0,
0.671,0.034,0.258,7415.0,
0.702,0.0299,0.226,7910.0,
0.735,0.0262,0.199,8404.0,
0.777,0.0225,0.17,8898.0,
0.804,0.0191,0.145,9393.0,
0.833,0.0161,0.121,9887.0,
0.851,0.0136,0.0997,10381.0,
0.879,0.0111,0.0822,10876.0,
0.906,0.00916,0.0675,11370.0,
0.9,0.00736,0.0542,11864.0,
0.941,0.00595,0.0436,12359.0,
0.939,0.00476,0.0351,12853.0,
0.952,0.00376,0.028,13347.0,
0.946,0.00305,0.0224,13842.0,
0.962,0.00246,0.018,14336.0,
0.974,0.00202,0.015,14830.0,
0.986,0.00168,0.0124,15325.0,
0.979,0.00142,0.0104,15819.0,
