P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06875
0.0408,0.139,0.758,366.0,
0.0865,0.101,0.762,733.0,
0.131,0.0927,0.715,1099.0,
0.175,0.0885,0.677,1466.0,
0.217,0.0834,0.632,1832.0,
0.26,0.0783,0.597,2199.0,
0.305,0.0729,0.561,2565.0,
0.344,0.0696,0.523,2932.0,
0.384,0.0652,0.487,3298.0,
0.43,0.06,0.456,3665.0,
0.475,0.055,0.423,4031.0,
0.512,0.0504,0.385,4398.0,
0.546,0.0466,0.348,4764.0,
0.59,0.0424,0.319,5130.0,
0.627,0.0382,0.289,5497.0,
0.661,0.0345,0.258,5863.0,
0.696,0.0305,0.228,6230.0,
0.734,0.027,0.202,6596.0,
0.756,0.0236,0.177,6963.0,
0.792,0.0203,0.153,7329.0,
0.809,0.0176,0.131,7696.0,
0.833,0.0149,0.111,8062.0,
0.856,0.0127,0.0934,8429.0,
0.881,0.0106,0.078,8795.0,
0.893,0.00889,0.065,9161.0,
0.92,0.00741,0.0536,9528.0,
0.943,0.00607,0.0435,9894.0,
0.934,0.00493,0.036,10261.0,
0.952,0.00409,0.0298,10627.0,
0.959,0.00337,0.0245,10994.0,
0.969,0.00282,0.0203,11360.0,
0.959,0.00233,0.017,11727.0,
0.976,0.00197,0.0144,12093.0,
0.972,0.00168,0.0122,12460.0,
0.976,0.00144,0.0106,12826.0,
0.988,0.00124,0.0093,13193.0,
0.989,0.00112,0.00833,13559.0,
