A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.045
0.656,0.237,0.0722,238.0,
0.607,0.221,0.132,476.0,
0.576,0.208,0.181,714.0,
0.547,0.198,0.219,952.0,
0.521,0.189,0.251,1189.0,
0.498,0.181,0.278,1427.0,
0.485,0.177,0.3,1665.0,
0.472,0.171,0.315,1903.0,
0.463,0.168,0.327,2141.0,
0.447,0.163,0.343,2379.0,
0.447,0.16,0.353,2617.0,
0.432,0.159,0.362,2855.0,
0.43,0.156,0.368,3093.0,
0.434,0.156,0.375,3331.0,
0.427,0.153,0.379,3568.0,
0.424,0.15,0.383,3806.0,
0.414,0.15,0.387,4044.0,
0.412,0.151,0.388,4282.0,
0.416,0.151,0.388,4520.0,
