A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.036
0.689,0.248,0.0336,133.0,
0.651,0.237,0.0637,266.0,
0.648,0.232,0.0912,399.0,
0.628,0.225,0.117,532.0,
0.613,0.223,0.136,665.0,
0.592,0.219,0.155,798.0,
0.576,0.212,0.175,931.0,
0.569,0.208,0.189,1064.0,
0.569,0.203,0.203,1196.0,
0.554,0.195,0.216,1329.0,
0.544,0.198,0.225,1462.0,
0.535,0.194,0.238,1595.0,
0.525,0.19,0.244,1728.0,
0.525,0.188,0.252,1861.0,
0.525,0.189,0.257,1994.0,
0.517,0.184,0.269,2127.0,
0.505,0.183,0.27,2260.0,
0.506,0.183,0.278,2393.0,
0.508,0.18,0.281,2526.0,
0.501,0.18,0.287,2659.0,
0.495,0.178,0.285,2792.0,
0.495,0.177,0.293,2925.0,
0.49,0.179,0.293,3058.0,
0.489,0.175,0.299,3191.0,
0.496,0.177,0.298,3324.0,
0.484,0.174,0.302,3456.0,
0.483,0.175,0.299,3589.0,
0.486,0.176,0.308,3722.0,
0.485,0.172,0.31,3855.0,
0.477,0.175,0.31,3988.0,
0.476,0.173,0.307,4121.0,
0.476,0.174,0.313,4254.0,
0.481,0.173,0.314,4387.0,
0.477,0.171,0.314,4520.0,
