A,P,time,cat
1.01,0.0,0.0,0.069
0.883,0.0428,0.0256,
0.849,0.0872,0.0513,
0.811,0.131,0.0769,
0.764,0.177,0.103,
0.72,0.22,0.128,
0.678,0.263,0.154,
0.64,0.307,0.179,
0.594,0.342,0.205,
0.552,0.385,0.231,
0.513,0.433,0.256,
0.472,0.474,0.282,
0.429,0.519,0.308,
0.396,0.546,0.333,
0.36,0.594,0.359,
0.32,0.629,0.384,
0.285,0.666,0.41,
0.25,0.7,0.436,
0.22,0.724,0.461,
0.191,0.76,0.487,
0.162,0.79,0.513,
0.136,0.825,0.538,
0.114,0.849,0.564,
0.0943,0.869,0.589,
0.0761,0.891,0.615,
0.0612,0.905,0.641,
0.0491,0.931,0.666,
0.0393,0.941,0.692,
0.032,0.954,0.718,
0.0254,0.973,0.743,
0.0211,0.961,0.769,
0.0175,0.972,0.794,
0.0149,0.968,0.82,
0.0131,0.977,0.846,
0.0116,0.98,0.871,
0.0108,0.987,0.897,
