A,P,time,cat
1.005,0.0,0.0,0.10350000000000001
0.865,0.0509,0.0209,
0.798,0.104,0.0419,
0.744,0.159,0.0628,
0.694,0.211,0.0837,
0.651,0.264,0.105,
0.6,0.322,0.126,
0.542,0.367,0.146,
0.496,0.419,0.167,
0.449,0.474,0.188,
0.404,0.511,0.209,
0.355,0.57,0.23,
0.311,0.613,0.251,
0.264,0.661,0.272,
0.231,0.693,0.293,
0.196,0.738,0.314,
0.163,0.774,0.335,
0.131,0.809,0.356,
0.106,0.843,0.377,
0.0825,0.876,0.398,
0.0652,0.885,0.419,
0.0506,0.908,0.44,
0.0387,0.933,0.46,
0.0305,0.947,0.481,
0.0242,0.941,0.502,
0.0196,0.955,0.523,
0.0162,0.961,0.544,
0.0137,0.969,0.565,
0.0123,0.986,0.586,
