P,A,time,cat
0.0,1.0,0.0,0.03
0.277,0.688,16.62,
0.393,0.577,33.24,
0.47,0.503,49.85,
0.535,0.441,66.47,
0.579,0.392,83.09,
0.622,0.354,99.71,
0.653,0.317,116.0,
0.679,0.288,133.0,
0.711,0.263,150.0,
0.742,0.24,166.0,
0.745,0.219,183.0,
0.77,0.204,199.0,
0.784,0.184,216.0,
0.8,0.173,233.0,
0.808,0.16,249.0,
0.826,0.148,266.0,
0.825,0.136,282.0,
0.854,0.127,299.0,
0.847,0.118,316.0,
0.854,0.111,332.0,
0.86,0.103,349.0,
0.877,0.0961,366.0,
0.879,0.0899,382.0,
0.89,0.0854,399.0,
0.898,0.0789,415.0,
0.892,0.0736,432.0,
0.903,0.0707,449.0,
0.911,0.0664,465.0,
0.907,0.0623,482.0,
0.909,0.0592,499.0,
0.919,0.0558,515.0,
0.92,0.0525,532.0,
0.922,0.0499,548.0,
0.923,0.0474,565.0,
