P,A,time,cat
0.0,1.004,0.0,0.02
0.276,0.705,24.16,
0.39,0.588,48.32,
0.472,0.511,72.47,
0.526,0.455,96.63,
0.576,0.408,121.0,
0.619,0.363,145.0,
0.646,0.326,169.0,
0.675,0.301,193.0,
0.705,0.274,217.0,
0.734,0.252,242.0,
0.761,0.23,266.0,
0.768,0.21,290.0,
0.782,0.197,314.0,
0.79,0.184,338.0,
0.82,0.165,362.0,
0.826,0.157,387.0,
0.842,0.145,411.0,
0.844,0.135,435.0,
0.857,0.128,459.0,
0.868,0.118,483.0,
0.887,0.109,507.0,
0.885,0.103,531.0,
0.877,0.0965,556.0,
0.881,0.0902,580.0,
0.9,0.0855,604.0,
0.907,0.0802,628.0,
0.904,0.0757,652.0,
0.912,0.0705,676.0,
0.92,0.0683,701.0,
0.919,0.0638,725.0,
0.918,0.0601,749.0,
0.916,0.0568,773.0,
0.935,0.0536,797.0,
0.93,0.0512,821.0,
0.936,0.0489,846.0,
0.928,0.0461,870.0,
0.94,0.0443,894.0,
0.942,0.042,918.0,
