A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.112
0.729,0.139,0.0858,0.245,
0.646,0.124,0.188,0.49,
0.559,0.11,0.285,0.736,
0.502,0.0958,0.366,0.981,
0.434,0.0839,0.445,1.226,
0.377,0.0718,0.515,1.471,
0.325,0.0621,0.579,1.717,
0.281,0.0539,0.633,1.962,
0.242,0.0466,0.686,2.207,
0.208,0.0399,0.725,2.452,
0.18,0.0343,0.765,2.697,
0.151,0.0298,0.797,2.943,
0.129,0.0252,0.814,3.188,
0.112,0.0215,0.845,3.433,
0.0944,0.0185,0.869,3.678,
0.0809,0.0155,0.882,3.924,
0.0694,0.0133,0.906,4.169,
0.0596,0.0115,0.916,4.414,
0.0514,0.00977,0.927,4.659,
0.0444,0.00848,0.928,4.904,
0.0386,0.00744,0.921,5.15,
0.0342,0.00647,0.936,5.395,
0.0296,0.00574,0.963,5.64,
0.0262,0.00503,0.958,5.885,
0.0233,0.00448,0.955,6.131,
0.0207,0.00394,0.963,6.376,
0.0187,0.00362,0.973,6.621,
