A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.14
0.717,0.137,0.0952,0.223,
0.623,0.117,0.211,0.447,
0.533,0.104,0.316,0.67,
0.459,0.0877,0.406,0.893,
0.393,0.0756,0.497,1.117,
0.332,0.0637,0.562,1.34,
0.281,0.0542,0.63,1.563,
0.238,0.0459,0.685,1.787,
0.2,0.0383,0.737,2.01,
0.166,0.032,0.772,2.233,
0.139,0.0268,0.81,2.457,
0.116,0.0223,0.837,2.68,
0.0974,0.0187,0.858,2.903,
0.082,0.0157,0.868,3.127,
0.0689,0.0133,0.904,3.35,
0.0567,0.0111,0.908,3.573,
0.0486,0.00925,0.931,3.797,
0.041,0.00792,0.947,4.02,
0.035,0.00668,0.933,4.243,
0.0304,0.00574,0.943,4.467,
0.0262,0.00503,0.948,4.69,
