A,P,time,cat
1.009,0.0,0.0,0.011
0.863,0.133,20.18,
0.756,0.232,40.36,
0.681,0.314,60.54,
0.619,0.381,80.71,
0.559,0.437,101.0,
0.517,0.485,121.0,
0.472,0.521,141.0,
0.438,0.554,161.0,
0.414,0.579,182.0,
0.393,0.609,202.0,
0.37,0.637,222.0,
0.344,0.638,242.0,
0.332,0.664,262.0,
0.317,0.678,282.0,
0.302,0.692,303.0,
0.288,0.699,323.0,
0.28,0.713,343.0,
0.273,0.721,363.0,
0.267,0.732,383.0,
0.258,0.745,404.0,
0.254,0.737,424.0,
0.248,0.756,444.0,
0.239,0.754,464.0,
0.241,0.756,484.0,
0.233,0.747,504.0,
0.229,0.759,525.0,
0.227,0.763,545.0,
0.224,0.767,565.0,
