P,A,time,cat
0.0,1.021,0.0,0.059
0.132,0.868,0.0359,
0.253,0.734,0.0718,
0.362,0.635,0.108,
0.454,0.537,0.144,
0.522,0.461,0.179,
0.6,0.391,0.215,
0.654,0.331,0.251,
0.716,0.282,0.287,
0.75,0.245,0.323,
0.792,0.208,0.359,
0.823,0.177,0.395,
0.839,0.152,0.431,
0.878,0.128,0.466,
0.885,0.109,0.502,
0.905,0.0939,0.538,
0.912,0.0797,0.574,
0.927,0.0691,0.61,
0.94,0.0594,0.646,
0.939,0.0513,0.682,
0.95,0.0441,0.718,
0.954,0.0386,0.753,
0.961,0.0339,0.789,
0.956,0.0298,0.825,
0.975,0.0266,0.861,
0.957,0.0235,0.897,
