A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.443,0.0724,0.455,895.0,
0.403,0.143,0.421,1789.0,
0.37,0.211,0.383,2684.0,
0.341,0.279,0.351,3578.0,
0.31,0.338,0.319,4473.0,
0.28,0.394,0.292,5367.0,
0.256,0.456,0.264,6262.0,
0.229,0.497,0.24,7156.0,
0.208,0.555,0.215,8051.0,
0.189,0.603,0.191,8945.0,
0.168,0.646,0.172,9840.0,
0.151,0.673,0.154,10734.0,
0.135,0.7,0.138,11629.0,
0.121,0.734,0.125,12524.0,
0.111,0.762,0.115,13418.0,
0.0996,0.783,0.104,14313.0,
0.0923,0.801,0.0953,15207.0,
0.0848,0.814,0.0876,16102.0,
0.0795,0.822,0.0818,16996.0,
0.0752,0.838,0.0763,17891.0,
0.0718,0.848,0.0733,18785.0,
0.069,0.853,0.07,19680.0,
0.065,0.855,0.0677,20574.0,
0.0632,0.864,0.0652,21469.0,
