A,P,time,cat
0.992,0.0,0.0,0.0615
0.883,0.122,0.966,
0.772,0.23,1.931,
0.677,0.319,2.897,
0.598,0.398,3.862,
0.524,0.47,4.828,
0.463,0.534,5.794,
0.405,0.586,6.759,
0.365,0.632,7.725,
0.318,0.677,8.691,
0.284,0.718,9.656,
0.252,0.744,10.62,
0.224,0.777,11.59,
0.201,0.793,12.55,
0.177,0.815,13.52,
0.156,0.844,14.48,
0.141,0.862,15.45,
0.128,0.876,16.42,
0.111,0.88,17.38,
0.102,0.893,18.35,
0.0901,0.901,19.31,
0.0805,0.905,20.28,
0.0728,0.92,21.24,
0.0662,0.928,22.21,
0.0592,0.935,23.17,
0.0535,0.934,24.14,
0.0489,0.942,25.11,
0.0447,0.955,26.07,
0.0408,0.95,27.04,
0.0371,0.955,28.0,
0.0335,0.965,28.97,
0.0312,0.96,29.93,
0.0291,0.965,30.9,
