A,P,time,cat
0.993,0.0,0.0,0.02
0.867,0.126,0.392,
0.769,0.235,0.783,
0.671,0.326,1.175,
0.591,0.41,1.566,
0.521,0.478,1.958,
0.456,0.543,2.35,
0.402,0.599,2.741,
0.351,0.644,3.133,
0.307,0.685,3.525,
0.28,0.728,3.916,
0.244,0.751,4.308,
0.215,0.789,4.699,
0.191,0.812,5.091,
0.17,0.826,5.483,
0.151,0.842,5.874,
0.134,0.86,6.266,
0.12,0.875,6.657,
0.108,0.898,7.049,
0.0963,0.9,7.441,
0.0855,0.915,7.832,
0.0763,0.912,8.224,
0.0693,0.918,8.615,
0.0627,0.934,9.007,
0.0556,0.941,9.399,
0.0509,0.95,9.79,
0.046,0.956,10.18,
0.042,0.964,10.57,
0.0387,0.963,10.97,
0.0351,0.957,11.36,
0.0323,0.966,11.75,
0.0292,0.972,12.14,
