A,P,time,cat
1.003,0.0,0.0,0.03
0.856,0.144,0.309,
0.73,0.27,0.618,
0.621,0.376,0.927,
0.538,0.46,1.236,
0.458,0.539,1.545,
0.397,0.599,1.854,
0.336,0.662,2.163,
0.293,0.705,2.472,
0.254,0.749,2.781,
0.218,0.778,3.09,
0.191,0.815,3.399,
0.166,0.828,3.708,
0.144,0.854,4.016,
0.126,0.873,4.325,
0.109,0.888,4.634,
0.0954,0.9,4.943,
0.083,0.913,5.252,
0.0733,0.933,5.561,
0.0647,0.94,5.87,
0.0573,0.934,6.179,
0.0503,0.95,6.488,
0.0447,0.959,6.797,
0.0404,0.95,7.106,
0.0365,0.966,7.415,
0.032,0.953,7.724,
