A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10250000000000001
0.0514,0.661,0.275,0.00476,
0.0368,0.471,0.468,0.00952,
0.027,0.341,0.599,0.0143,
0.0203,0.26,0.686,0.019,
0.0157,0.2,0.748,0.0238,
0.0125,0.158,0.8,0.0286,
0.0101,0.127,0.823,0.0333,
0.00833,0.107,0.845,0.0381,
0.00717,0.0917,0.853,0.0428,
0.00624,0.0808,0.877,0.0476,
0.00549,0.0709,0.878,0.0523,
0.00501,0.0643,0.87,0.0571,
0.00463,0.0593,0.885,0.0619,
0.00429,0.0552,0.89,0.0666,
0.00409,0.0523,0.893,0.0714,
0.0039,0.0505,0.887,0.0761,
0.00376,0.0492,0.907,0.0809,
0.00371,0.0465,0.894,0.0857,
0.00357,0.0465,0.896,0.0904,
0.00355,0.0455,0.898,0.0952,
0.00347,0.0449,0.895,0.0999,
0.00341,0.0447,0.902,0.105,
0.00338,0.0434,0.903,0.109,
0.00334,0.0432,0.894,0.114,
0.00334,0.0432,0.892,0.119,
0.00329,0.0425,0.893,0.124,
0.00329,0.0423,0.903,0.128,
0.00329,0.0421,0.903,0.133,
0.00326,0.0426,0.894,0.138,
