A,P,time,cat
0.997,0.0,0.0,0.016
0.635,0.359,1318.0,
0.5,0.487,2636.0,
0.407,0.578,3955.0,
0.344,0.638,5273.0,
0.294,0.686,6591.0,
0.255,0.73,7910.0,
0.221,0.766,9228.0,
0.194,0.781,10546.0,
0.17,0.816,11864.0,
0.151,0.84,13182.0,
0.133,0.854,14501.0,
0.119,0.867,15819.0,
0.105,0.876,17137.0,
0.0935,0.888,18456.0,
0.0841,0.908,19774.0,
0.076,0.907,21092.0,
0.0664,0.924,22410.0,
0.06,0.918,23728.0,
0.0543,0.929,25047.0,
0.0485,0.938,26365.0,
0.0441,0.937,27683.0,
0.0405,0.953,29002.0,
0.0365,0.948,30320.0,
0.0327,0.956,31638.0,
