A,P,time,cat
0.99,0.0,0.0,0.024
0.683,0.298,620.0,
0.564,0.41,1239.0,
0.479,0.501,1859.0,
0.418,0.56,2479.0,
0.367,0.605,3098.0,
0.33,0.651,3718.0,
0.295,0.684,4338.0,
0.265,0.706,4957.0,
0.239,0.726,5577.0,
0.217,0.768,6196.0,
0.2,0.783,6816.0,
0.179,0.794,7436.0,
0.16,0.809,8055.0,
0.152,0.833,8675.0,
0.139,0.85,9295.0,
0.125,0.851,9914.0,
0.116,0.869,10534.0,
0.107,0.875,11154.0,
0.0982,0.881,11773.0,
0.0905,0.887,12393.0,
0.0842,0.883,13013.0,
0.078,0.894,13632.0,
0.0713,0.908,14252.0,
0.0665,0.913,14871.0,
0.0615,0.919,15491.0,
0.0576,0.916,16111.0,
0.0531,0.923,16730.0,
0.0488,0.935,17350.0,
0.0455,0.935,17970.0,
0.0429,0.939,18589.0,
0.0394,0.95,19209.0,
