P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.064
0.156,0.839,0.00185,8.818,
0.289,0.713,0.00291,17.64,
0.398,0.599,0.00368,26.45,
0.491,0.502,0.00447,35.27,
0.566,0.415,0.005,44.09,
0.639,0.353,0.00553,52.91,
0.692,0.295,0.0059,61.73,
0.735,0.253,0.00625,70.55,
0.773,0.208,0.00665,79.36,
0.815,0.176,0.00689,88.18,
0.842,0.149,0.00693,97.0,
0.863,0.125,0.00728,106.0,
0.885,0.105,0.00727,115.0,
0.902,0.088,0.00744,123.0,
0.908,0.0746,0.00763,132.0,
0.927,0.062,0.00759,141.0,
0.939,0.0525,0.00773,150.0,
0.934,0.0444,0.00778,159.0,
0.949,0.0372,0.00787,168.0,
0.952,0.0313,0.00785,176.0,
0.96,0.0265,0.00792,185.0,
0.964,0.0226,0.00797,194.0,
