A,P,time,cat
1.0,0.0,0.0,0.07625
0.894,0.0511,3.419,
0.83,0.11,6.839,
0.767,0.168,10.26,
0.722,0.224,13.68,
0.663,0.282,17.1,
0.611,0.339,20.52,
0.566,0.382,23.94,
0.517,0.44,27.35,
0.464,0.492,30.77,
0.415,0.537,34.19,
0.366,0.585,37.61,
0.332,0.623,41.03,
0.29,0.667,44.45,
0.254,0.713,47.87,
0.221,0.739,51.29,
0.188,0.783,54.71,
0.161,0.825,58.13,
0.133,0.839,61.55,
0.114,0.858,64.97,
0.094,0.89,68.39,
0.0772,0.895,71.81,
0.0631,0.918,75.23,
0.0516,0.93,78.65,
0.0421,0.936,82.06,
0.0342,0.97,85.48,
0.0277,0.955,88.9,
0.0223,0.975,92.32,
0.0187,0.981,95.74,
0.0151,0.985,99.16,
0.0127,0.978,103.0,
0.0106,0.982,106.0,
