P,A,time,cat
0.0,0.997,0.0,0.073
0.0231,0.925,70.62,
0.0463,0.888,141.0,
0.0706,0.864,212.0,
0.0944,0.852,282.0,
0.12,0.814,353.0,
0.147,0.793,424.0,
0.17,0.774,494.0,
0.199,0.744,565.0,
0.224,0.723,636.0,
0.254,0.682,706.0,
0.281,0.656,777.0,
0.316,0.633,847.0,
0.344,0.601,918.0,
0.38,0.565,989.0,
0.409,0.528,1059.0,
0.442,0.504,1130.0,
0.48,0.466,1200.0,
0.519,0.432,1271.0,
0.551,0.394,1342.0,
0.597,0.355,1412.0,
0.633,0.315,1483.0,
0.678,0.275,1554.0,
0.726,0.229,1624.0,
0.775,0.184,1695.0,
0.827,0.139,1765.0,
0.867,0.0969,1836.0,
0.919,0.0606,1907.0,
0.958,0.0348,1977.0,
0.974,0.0197,2048.0,
0.984,0.0123,2119.0,
0.978,0.00899,2189.0,
0.987,0.00773,2260.0,
0.986,0.00712,2330.0,
0.983,0.00702,2401.0,
