A,P,time,cat
1.016,0.0,0.0,0.0645
0.617,0.332,0.133,
0.515,0.437,0.266,
0.447,0.501,0.398,
0.392,0.549,0.531,
0.345,0.595,0.664,
0.309,0.633,0.797,
0.284,0.664,0.93,
0.258,0.682,1.063,
0.235,0.708,1.195,
0.217,0.725,1.328,
0.2,0.738,1.461,
0.188,0.741,1.594,
0.173,0.773,1.727,
0.161,0.78,1.859,
0.154,0.786,1.992,
0.145,0.802,2.125,
0.138,0.801,2.258,
0.132,0.812,2.391,
0.124,0.814,2.523,
0.119,0.829,2.656,
0.114,0.818,2.789,
0.11,0.831,2.922,
0.105,0.837,3.055,
0.102,0.843,3.188,
0.0986,0.851,3.32,
0.0954,0.842,3.453,
0.0927,0.851,3.586,
