A,P,time,cat
0.994,0.0,0.0,0.049
0.866,0.108,0.706,
0.768,0.201,1.413,
0.681,0.29,2.119,
0.604,0.366,2.826,
0.536,0.431,3.532,
0.474,0.499,4.238,
0.416,0.548,4.945,
0.371,0.598,5.651,
0.331,0.646,6.358,
0.294,0.685,7.064,
0.264,0.711,7.77,
0.236,0.734,8.477,
0.211,0.756,9.183,
0.191,0.787,9.89,
0.173,0.798,10.6,
0.157,0.822,11.3,
0.145,0.834,12.01,
0.134,0.843,12.72,
0.124,0.854,13.42,
0.119,0.865,14.13,
0.112,0.863,14.83,
0.105,0.862,15.54,
0.101,0.878,16.25,
0.0981,0.869,16.95,
0.0945,0.877,17.66,
