A,P,time,cat
1.008,0.0,0.0,0.031
0.892,0.116,0.0578,
0.794,0.218,0.116,
0.688,0.309,0.174,
0.609,0.388,0.231,
0.547,0.456,0.289,
0.479,0.523,0.347,
0.424,0.569,0.405,
0.376,0.623,0.463,
0.333,0.672,0.521,
0.292,0.705,0.578,
0.263,0.733,0.636,
0.232,0.762,0.694,
0.205,0.798,0.752,
0.184,0.814,0.81,
0.162,0.84,0.868,
0.146,0.852,0.925,
0.129,0.86,0.983,
0.114,0.884,1.041,
0.102,0.898,1.099,
0.0903,0.913,1.157,
0.0801,0.91,1.215,
0.0727,0.928,1.272,
0.0646,0.92,1.33,
0.058,0.935,1.388,
0.0515,0.943,1.446,
0.0459,0.953,1.504,
0.0421,0.948,1.562,
0.0376,0.959,1.619,
0.0337,0.954,1.677,
0.0306,0.969,1.735,
0.0278,0.975,1.793,
