P,A,time,cat
0.0,1.002,0.0,0.074
0.0588,0.882,0.276,
0.123,0.821,0.552,
0.184,0.763,0.828,
0.247,0.706,1.103,
0.309,0.647,1.379,
0.366,0.596,1.655,
0.415,0.538,1.931,
0.473,0.491,2.207,
0.517,0.437,2.483,
0.567,0.385,2.759,
0.612,0.351,3.035,
0.658,0.308,3.31,
0.699,0.273,3.586,
0.73,0.236,3.862,
0.756,0.209,4.138,
0.793,0.183,4.414,
0.815,0.157,4.69,
0.841,0.135,4.966,
0.864,0.116,5.241,
0.881,0.0996,5.517,
0.897,0.0876,5.793,
0.905,0.0749,6.069,
0.93,0.0658,6.345,
0.94,0.0575,6.621,
0.93,0.0512,6.897,
0.942,0.0453,7.173,
0.945,0.0412,7.448,
0.951,0.0372,7.724,
0.953,0.034,8.0,
0.949,0.0315,8.276,
