A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.032
0.0979,0.0616,0.825,30.6,
0.0901,0.124,0.771,61.2,
0.0846,0.184,0.704,91.8,
0.0774,0.245,0.654,122.0,
0.0713,0.3,0.608,153.0,
0.066,0.356,0.55,184.0,
0.061,0.409,0.504,214.0,
0.0546,0.465,0.466,245.0,
0.0498,0.511,0.421,275.0,
0.0448,0.557,0.372,306.0,
0.0398,0.601,0.34,337.0,
0.0355,0.649,0.302,367.0,
0.0315,0.688,0.267,398.0,
0.0279,0.719,0.237,428.0,
0.0242,0.761,0.207,459.0,
0.0209,0.783,0.18,490.0,
0.0182,0.82,0.154,520.0,
0.0158,0.84,0.133,551.0,
0.0135,0.854,0.115,581.0,
0.0117,0.874,0.0979,612.0,
0.0102,0.894,0.0855,643.0,
0.00869,0.897,0.0725,673.0,
0.00754,0.927,0.064,704.0,
0.00654,0.928,0.0549,734.0,
0.00569,0.944,0.0483,765.0,
0.00506,0.948,0.0429,796.0,
0.00457,0.963,0.0376,826.0,
0.00411,0.956,0.0348,857.0,
0.00374,0.964,0.0317,887.0,
0.00351,0.957,0.0297,918.0,
